s,o,h,l,c,v,date,psar,PosDI,NegDI,ADX,accumulated_sentiment,forecast_price,actual_label,predicted_label
,2037.21,2083.19,2030.25,2046.26,4048879510.19,2023-01-01,1862.08235712,66.17076085276604,6.142794372909418,62.91174577458973,0.17595,2042.6474090701156,1,1
,2047.46,2070.58,2028.32,2064.09,2960927440.67,2023-01-02,1875.3488156928,53.559307162947576,5.842458072307031,66.39519833504602,0.2818333333333333,2035.9847669855194,1,0
,2066.02,2081.53,2050.57,2061.06,3458089787.92,2023-01-03,1887.819286751232,50.85613592168124,4.974276751396185,69.55231128576956,0.1334421052631579,2043.2871400222502,1,1
,2069.34,2126.04,2066.57,2125.84,3501142097.43,2023-01-04,1899.5415295461585,55.80469119874273,3.578988576784229,73.23109335277141,0.40605,2048.7389248390787,1,0
,2134.88,2160.73,2113.32,2143.93,5040740937.09,2023-01-05,1917.6614071824656,59.342178039919546,2.84992197926242,76.75189462308845,0.2588342424242424,2045.585716734031,1,0
,2148.93,2191.69,2126.47,2164.61,5459925001.19,2023-01-08,1941.9682664642191,56.26234347768118,2.1105999274619256,79.95522924838507,0.1964157894736842,2052.7972952960345,1,0
,2171.46,2211.77,2161.03,2211.76,5314307853.43,2023-01-09,1971.9348744885128,52.90044315052389,1.6854076784748588,82.7291324447495,0.1509846153846153,2055.772513648826,0,0
,2215.35,2277.61,2178.19,2190.42,7658823579.86,2023-01-10,2005.511792060121,57.302498772478536,1.1285591680879503,85.41073109040121,0.1602209821428571,2062.95349380024,0,0
,2203.84,2237.37,2143.97,2149.39,5477624724.37,2023-01-12,2049.0475053305017,41.28465949929649,11.054589974429843,79.88017180902008,0.24359397569158,2064.675801283699,1,0
,2152.05,2187.79,2136.38,2182.11,3724794587.76,2023-01-17,2085.6175044776214,34.62527175806309,11.652879188144288,73.8321021995768,0.0857,2067.5151724198167,1,0
,2185.73,2214.78,2166.35,2173.1,4928714602.65,2023-01-18,2116.336303761202,37.99406651800335,9.79280746932447,70.86861285582702,0.2175875,2072.077843828849,1,1
,2175.3,2192.71,2163.14,2178.81,3044529329.67,2023-01-19,2136.38,33.868028453719425,9.908223111836527,67.64137587217363,0.2672892045454546,2070.5991777660056,0,1
,2184.77,2203.13,2162.83,2165.1,3864008973.69,2023-01-23,2158.9768,32.61719485595066,8.361341287415804,65.95142185380652,0.22074375,2071.2961502388926,0,1
,2166.05,2173.24,2139.89,2173.25,3003230039.44,2023-01-24,2277.61,28.08205171462324,16.762820823504384,57.809309213936025,0.2670217391304347,2073.539172725352,0,1
,2175.67,2199.93,2175.13,2183.62,3466508338.64,2023-01-25,2274.8556000000003,36.86556818685814,14.716602577627487,54.835285099172566,0.1806571428571428,2071.764870148455,0,1
,2186.5,2201.64,2177.99,2183.21,2860082839.03,2023-01-26,2272.156288,33.33477162706144,12.963232847139157,52.668408135164974,0.130678596491228,2187.7799122823585,0,1
,2185.46,2192.85,2163.89,2168.53,3017063956.47,2023-01-29,2269.51096224,28.19328160210151,18.473327250867253,46.30042639082912,0.2507875,2188.1887312438857,0,1
,2166.31,2174.66,2124.83,2127.52,3302201825.93,2023-01-30,2266.9185429952,21.170308042133847,33.39775972421678,41.52188212468461,0.210947619047619,2190.6044641753033,0,1
,2130.29,2136.44,2107.77,2111.68,2824540406.61,2023-01-31,2261.235001275392,17.953837909910323,37.364268932926194,40.23525526885806,0.2180944444444444,2183.7131849587863,1,1
,2111.44,2124.3,2104.48,2116.65,1767051916.0,2023-02-01,2252.0271011988684,15.87020650875136,34.954402890885845,39.69802932050899,0.2073263157894737,2187.806822418464,1,1
,2118.56,2126.14,2090.14,2094.54,2096419161.88,2023-02-02,2240.223333102959,12.560560910671889,35.97187740536549,41.40612190594395,0.2678821754385965,2188.9330304323275,1,1
,2096.7,2118.27,2087.69,2096.08,1931719103.93,2023-02-05,2225.214999792663,10.283456167460956,30.902988509352543,43.137673574589655,0.1179166666666666,2186.8526763219324,1,1
,2096.32,2102.7,2087.2,2100.7,1474161645.6,2023-02-06,2208.7119998175435,9.223968260500088,28.04480607838696,44.61019616058962,0.2146941176470588,2187.8145365105174,1,1
,2100.12,2177.75,2099.03,2177.34,3362267078.75,2023-02-07,2191.7003198430875,43.275873975046586,16.955090384942515,44.42810783903315,0.18126,2187.488008865351,0,1
,2181.62,2213.89,2161.0,2170.21,3691972817.15,2023-02-08,2087.2,49.522106037309655,12.728108882047447,47.36381000574776,0.26184,2188.33083496256,0,1
,2171.17,2183.75,2153.31,2182.61,2062058749.14,2023-02-09,2089.7338,41.990870795646,14.634364614942909,47.55334997379671,0.2982829365079365,2190.08661365569,0,0
,2181.2,2181.2,2117.67,2121.75,3047739812.93,2023-02-12,2092.216924,29.875038956686105,26.24704744336769,39.33557258016309,0.3319366477272727,2188.662519409755,0,0
,2122.41,2122.56,2100.57,2105.46,1787016372.71,2023-02-14,2094.65038552,26.62351667480036,31.853869587912104,33.2573044019658,0.2433928571428571,2189.9032090339156,0,0
,2105.03,2117.84,2086.78,2091.56,1732575202.79,2023-02-15,2213.89,22.33215496335613,33.87580913345543,30.71332343321531,0.283575,2188.98194875437,0,0
,2090.49,2099.43,2066.78,2070.41,1684942096.45,2023-02-16,2211.3478,18.42894493331636,38.66126900488911,31.65850189022284,0.14511875,2188.999366638818,0,0
,2069.67,2069.78,2040.18,2046.81,1947623993.42,2023-02-20,2205.565088,15.32831058069896,46.96107935442238,35.483513211127686,0.1869627329192547,2061.1714494056205,0,1
,2049.65,2084.04,2048.11,2080.38,1803282180.68,2023-02-22,2195.64198272,20.05465391482193,37.30003239542332,34.40040059616409,0.28155625,2063.439000731302,0,0
,2078.48,2078.48,2014.6,2022.64,2522713153.88,2023-02-23,2186.3142637568,13.789363675341985,41.56209761563653,37.55537042594539,0.0507003968253968,2059.1695856981487,0,1
,2016.54,2029.66,1961.24,2027.19,2525071806.13,2023-02-26,2172.577122656256,9.806214151357835,52.084219786995526,43.70650645799322,0.2166526315789473,2066.436312641517,0,1
,2029.23,2043.99,1990.27,2023.54,1893736365.84,2023-02-27,2151.4434103906306,13.532224841819062,40.57999579651276,44.96212291829097,0.1767625,2066.5456039417163,0,1
,2024.82,2033.7,2013.25,2019.93,1387865515.75,2023-02-28,2132.4230693515674,12.245206863298543,36.720528135511465,45.96661608652918,0.2046736842105263,2064.016983889894,0,1
,2020.72,2024.7,1994.46,1995.49,1288363424.63,2023-03-01,2115.3047624164105,10.41437985616278,40.52052746636619,48.59471326351832,0.2577157894736842,2059.558677414412,0,1
,1995.34,1996.47,1966.91,1967.45,1303055315.8,2023-03-02,2099.898286174769,8.80567462558289,48.65794702980159,52.74620594230736,0.2945343915343915,2056.3314468976205,0,1
,1967.49,1975.93,1935.21,1938.25,1392354893.48,2023-03-05,2086.0324575572927,6.955594062711206,54.79095665239914,57.69106508356094,0.38139,2054.2750964140478,1,1
,1937.43,1964.08,1937.43,1952.66,1204409411.62,2023-03-07,2067.933762650417,5.935410695932191,46.75471673921196,61.64695239656381,0.18106,2053.2898976385945,0,1
,1955.57,2002.99,1955.55,2002.7,1565558802.91,2023-03-09,2052.006911132368,24.29241092098981,34.72971886774957,52.85430584164635,0.225646653671215,2050.4503130470184,0,0
,2008.26,2017.3,1970.67,1975.89,1666931510.75,2023-03-12,2037.9912817964832,25.76028482949057,26.759276255777547,42.66387109183382,0.1579,2051.488581099966,0,0
,1975.43,1977.52,1944.42,1951.21,1162503515.16,2023-03-13,2025.657527980905,21.402062423150063,35.64918351428965,39.12559641753046,0.3237428571428571,2050.6722710628433,0,0
,1950.41,1965.19,1939.32,1953.06,1135925357.91,2023-03-14,2017.3,18.36635357066524,33.38890059525728,37.10570300594499,0.2723210526315789,2050.773504839588,0,0
,1953.96,1956.37,1926.57,1938.62,1202141882.65,2023-03-15,2007.4492,15.251444831767522,34.98250619174896,37.54023011870688,0.2563166666666667,2051.5953975981747,0,0
,1938.62,1946.77,1919.93,1933.31,1141455062.5,2023-03-16,1996.126112,12.806216181067237,33.34021998768462,38.93168122255605,0.2292003663003663,1934.2401424963257,0,0
,1933.23,1939.43,1922.22,1926.4,1069804825.13,2023-03-19,1983.93473408,11.347957530876704,29.543730571226508,40.04484210563539,0.1231999999999999,1934.57888646374,0,1
,1926.28,1949.17,1925.41,1949.06,1298583988.29,2023-03-20,1973.6939766272,16.216827629309226,24.69154336741025,36.179140957986704,0.2981715909090909,1927.433577252436,0,0
,1952.19,1962.94,1929.49,1933.29,1333719929.67,2023-03-22,1965.091740366848,21.81087442577582,19.15524364979905,30.23981382664488,0.1683899999999999,1924.0639777920378,0,0
,1933.11,1933.56,1905.96,1915.14,1413172802.5,2023-03-23,1962.94,17.71431933978902,31.56995236750028,29.814591358668,0.1654757703081232,1926.5685327868048,0,1
,1915.32,1915.41,1881.07,1888.27,1289371531.03,2023-03-26,1962.94,13.709602553507205,40.8188228964649,33.79482479881702,0.1856892857142857,1929.074965805619,1,1
,1885.65,1907.04,1864.91,1906.0,1382767991.84,2023-03-27,1946.566,10.180178066463998,40.18516653516963,38.95079408839951,0.18964,1927.982319285121,0,1
,1910.35,1936.48,1906.4,1918.1,1443713878.31,2023-03-28,1864.91,26.4981816903204,32.5962441877618,33.22447205628118,0.1077857142857142,1924.0308457270041,0,1
,1920.09,1922.04,1901.62,1919.42,816219129.76,2023-03-29,1864.91,22.87977862458748,31.34162074502577,29.700796285199136,0.2989076923076923,1923.591911987446,0,1
,1920.01,1932.68,1905.12,1908.55,899532139.4,2023-03-30,1866.3414,25.82447218944172,25.47323712765715,23.89757689017669,0.1988404761904761,1923.1490722333745,0,1
,1910.49,1928.66,1883.2,1888.55,1207122600.13,2023-04-02,1867.744172,18.631539243695386,31.80843309835257,24.34284385948321,0.22206875,1921.3761239062453,0,0
,1888.61,1892.03,1865.96,1871.88,920249011.54,2023-04-03,1936.48,15.53065268743303,37.520586109813486,27.76434857914914,0.2644636363636363,1922.1343370757324,0,0
,1872.65,1880.46,1856.35,1866.68,917610296.04,2023-04-04,1935.0696,13.024708727433506,37.89789692555527,31.980495149571304,0.1987818181818181,1921.0345572029728,1,0
,1866.83,1878.77,1857.54,1875.07,816046790.0,2023-04-05,1931.920816,11.060378755513922,32.182300795041535,35.35341240590903,0.1411190476190476,1920.1830994080374,1,0
,1875.88,1889.07,1863.66,1866.79,920686094.33,2023-04-06,1928.89798336,16.486638863171763,26.257603200063347,32.85455708331227,0.4018198830409356,1921.0870221564041,1,0
,1867.47,1869.43,1833.68,1838.48,1159448411.72,2023-04-09,1925.9960640256,12.454350542320396,40.34598335768842,36.848591285436285,0.37035625,1861.0920951951355,1,1
,1837.65,1851.49,1833.08,1844.02,911976049.12,2023-04-10,1920.457100184064,10.760282392082733,35.30134369326489,40.13462419775412,0.33242,1863.9505110538612,1,1
,1845.65,1872.11,1844.41,1871.33,945249179.36,2023-04-11,1913.4669321693389,23.66480361550595,28.02965194099413,33.79640979281366,0.2487684210526316,1864.7304363624485,1,0
,1871.46,1963.89,1871.46,1963.55,1976076732.34,2023-04-12,1833.08,58.316310938536034,15.163874643330816,38.78245372135762,0.2251041666666666,1864.5557319219686,0,0
,1973.09,1981.87,1928.93,1934.47,1653334665.77,2023-04-13,1835.6962,52.29908740828072,11.41718339458684,43.85844783489544,0.1580238095238095,1863.7381420511067,0,0
,1934.51,1945.05,1918.52,1931.68,974599061.51,2023-04-16,1841.543152,45.28941450570414,15.1461015159154,45.06212208511469,0.1566578947368421,1862.0308014834786,0,0
,1931.84,1937.65,1904.39,1908.04,920078571.12,2023-04-17,1847.15622592,37.42808115658335,19.89131888582592,42.16865992442465,0.2642857142857143,1860.5186370501297,0,0
,1905.96,1911.51,1892.82,1904.98,870448151.88,2023-04-18,1852.5447768832,33.36055927127007,24.457158054602782,36.81474555547424,0.2951666666666666,1859.8334803229495,1,0
,1903.36,1924.4,1903.28,1920.12,872141116.12,2023-04-19,1857.717785807872,37.04305076727727,21.20244369565833,34.89105220748363,0.4015933333333333,1860.6855993137035,0,0
,1918.49,1928.76,1902.15,1904.4,983367311.0,2023-04-20,1862.6838743755573,33.46354295525874,17.528639032219665,34.16278177716432,0.2136666666666666,1860.111670038707,0,0
,1904.94,1906.66,1881.15,1885.6,828534036.34,2023-04-23,1867.4513194005349,27.7099242443556,28.66877970414361,27.67037352469739,0.311675,1859.8799168996322,0,1
,1885.77,1891.87,1875.14,1888.32,751330393.7,2023-04-24,1872.0280666245133,24.286715113380485,29.565007092754364,24.0966045493201,0.3052461538461538,1859.9966293254026,0,1
,1887.3,1905.73,1885.17,1905.68,885578270.76,2023-04-25,1875.14,31.16543386921486,24.849276151176856,21.532461865225223,0.3491777777777777,1859.97066641784,0,0
,1907.54,1913.28,1888.89,1892.0,847028219.41,2023-04-26,1875.14,31.125241413210865,20.0961211766236,21.532422768288903,0.1853199999999999,1859.9307499171384,0,0
,1892.94,1895.17,1880.25,1889.73,739650247.5,2023-04-27,1879.4092,27.15365861102599,24.921027442404508,18.08341094767102,0.2146554347826087,1859.9407167214404,0,0
,1889.41,1890.34,1867.73,1870.65,954322377.94,2023-04-30,1981.87,21.867974508971137,30.848897414800103,17.873957820898887,0.3637695652173913,1892.6798811482759,0,1
,1871.63,1878.96,1860.43,1866.4,692271755.19,2023-05-02,1979.5872,18.23220100290353,32.269869575912935,19.85841102118928,0.2508764705882353,1889.3834485081643,0,1
,1866.68,1868.35,1852.35,1857.23,620266016.88,2023-05-03,1974.820912,15.458226285962478,35.04352926049542,23.643014816362232,0.3009111111111111,1889.9731673697997,0,1
,1856.97,1875.26,1846.67,1869.73,732689811.89,2023-05-04,1967.47265728,17.667693624858124,26.155116062701257,22.787930004187512,0.1047666666666666,1887.1794009736884,0,1
,1870.41,1872.22,1848.8,1850.61,608135094.13,2023-05-07,1957.8084446976,14.02513735575211,20.762704126751533,22.10386215444774,0.2677916666666666,1885.038243956595,0,1
,1850.73,1854.21,1825.61,1833.69,824217001.85,2023-05-08,1948.917369121792,10.667826769193873,35.20228060724521,28.380450266757315,0.2348310344827586,1882.882870545757,0,1
,1831.64,1856.07,1828.99,1844.36,774760647.07,2023-05-09,1936.5866322096128,9.829053735916284,27.43063625942285,32.15241655832357,0.4016538461538461,1885.2807846694247,0,1
,1845.64,1852.05,1835.61,1841.93,589100077.12,2023-05-10,1925.4889689886515,8.418638071838904,23.49448939367451,35.16998959157658,0.3975125,1885.3276866388169,1,1
,1840.05,1843.44,1831.2,1838.59,578841593.52,2023-05-11,1915.5010720897865,7.42682823639087,24.97124361307162,38.96652224199437,0.3023052631578947,1879.5635340189936,1,1
,1840.82,1849.56,1818.08,1821.64,900563856.25,2023-05-14,1906.511964880808,5.386648166423146,29.56045332844528,45.00773002950827,0.2547904761904762,1882.191105742439,1,1
,1821.81,1826.65,1807.53,1818.31,724969980.4,2023-05-15,1895.900129095111,4.457084454631835,33.98119470248547,51.36801129333073,0.0928636363636363,1883.4955421436357,1,1
,1817.87,1827.77,1810.1,1821.6,640117260.52,2023-05-16,1883.528311021796,4.769793612861903,28.3329769208536,55.330790417904005,0.2072312499999999,1887.152492927801,1,1
,1821.54,1846.72,1821.02,1845.01,857624318.46,2023-05-17,1872.888547478744,20.77413472450069,21.75795213937297,44.72725596152544,0.1879166666666666,1888.9350676993108,1,1
