date,actual,predicted,predicted_prob,prediction_date,model_version
2023-01-02,1,0,0.00015460496,2023-01-01,1
2023-01-03,1,1,0.900623,2023-01-01,1
2023-01-04,1,0,4.1531212e-08,2023-01-01,1
2023-01-05,1,0,3.230322e-09,2023-01-01,1
2023-01-08,1,0,4.9870078e-08,2023-01-01,1
2023-01-09,0,0,0.022873156,2023-01-01,1
2023-01-10,0,1,0.99319744,2023-01-01,1
2023-01-12,1,1,0.9691536,2023-01-01,1
2023-01-17,1,0,2.0189617e-07,2023-01-01,1
2023-01-18,1,0,3.6307693e-10,2023-01-01,1
2023-01-19,0,0,1.1859535e-06,2023-01-01,1
2023-01-23,0,0,7.0418932e-06,2023-01-01,1
2023-01-24,0,0,1.0271294e-07,2023-01-01,1
2023-01-25,0,0,2.2897149e-07,2023-01-01,1
2023-01-26,0,0,0.0045908666,2023-01-01,1
2023-01-29,0,1,0.999897,2023-01-01,1
2023-01-30,0,1,0.9935255,2023-01-01,1
2023-01-31,1,1,0.9911561,2023-01-01,1
2023-02-01,1,1,0.9897829,2023-01-01,1
2023-02-02,1,1,0.9999598,2023-01-01,1
2023-02-05,1,1,0.99966085,2023-01-01,1
2023-02-06,1,1,0.99993145,2023-01-01,1
2023-02-07,0,1,0.9996165,2023-01-01,1
2023-02-08,0,0,0.0005222552,2023-01-01,1
2023-02-09,0,1,0.99800104,2023-01-01,1
2023-02-12,0,1,0.9765876,2023-01-01,1
2023-02-14,0,0,7.899682e-05,2023-01-01,1
2023-02-15,0,0,1.0105554e-11,2023-01-01,1
2023-02-16,0,0,1.4720065e-06,2023-01-01,1
2023-02-20,0,1,0.95259345,2023-01-01,1
2023-02-22,0,0,0.07288816,2023-01-01,1
2023-02-23,0,0,0.021230252,2023-01-01,1
2023-02-26,0,0,0.0051345304,2023-01-01,1
2023-02-27,0,0,0.36902687,2023-01-01,1
2023-02-28,0,0,0.06655928,2023-01-01,1
2023-03-01,0,0,0.074812144,2023-01-01,1
2023-03-02,0,1,0.6006039,2023-01-01,1
2023-03-05,1,0,0.15148444,2023-01-01,1
2023-03-07,0,1,0.6049612,2023-01-01,1
2023-03-09,0,1,0.93521494,2023-01-01,1
2023-03-12,0,1,0.8129323,2023-01-01,1
2023-03-13,0,1,0.5391138,2023-01-01,1
2023-03-14,0,1,0.99763954,2023-01-01,1
2023-03-15,0,0,0.048925687,2023-01-01,1
2023-03-16,0,1,0.99859947,2023-01-01,1
2023-03-19,0,1,0.99088544,2023-01-01,1
2023-03-20,0,0,0.06287299,2023-01-01,1
2023-03-22,0,0,0.00043470509,2023-01-01,1
2023-03-23,0,0,1.7170482e-09,2023-01-01,1
2023-03-26,1,0,3.1020684e-14,2023-01-01,1
2023-03-27,0,0,8.13341e-10,2023-01-01,1
2023-03-28,0,0,0.008879136,2023-01-01,1
2023-03-29,0,1,0.82705754,2023-01-01,1
2023-03-30,0,1,0.97396266,2023-01-01,1
2023-04-02,0,0,0.00062845927,2023-01-01,1
2023-04-03,0,0,0.011349193,2023-01-01,1
2023-04-04,1,0,0.030757347,2023-01-01,1
2023-04-05,1,0,1.50044725e-05,2023-01-01,1
2023-04-06,1,0,0.03331375,2023-01-01,1
2023-04-09,1,0,3.5980415e-07,2023-01-01,1
2023-04-10,1,0,4.728462e-07,2023-04-09,2
2023-04-11,1,0,1.5763322e-05,2023-04-09,2
2023-04-12,0,0,3.271986e-07,2023-04-09,2
2023-04-13,0,0,0.0060990276,2023-04-09,2
2023-04-16,0,0,0.017495396,2023-04-09,2
2023-04-17,0,0,0.0013091723,2023-04-09,2
2023-04-18,1,0,7.0357427e-09,2023-04-09,2
2023-04-19,0,0,6.8537544e-16,2023-04-09,2
2023-04-20,0,0,1.9779371e-19,2023-04-09,2
2023-04-23,0,0,6.931582e-16,2023-04-09,2
2023-04-24,0,0,6.037848e-08,2023-04-09,2
2023-04-25,0,0,4.7351145e-06,2023-04-09,2
2023-04-26,0,0,8.48304e-08,2023-04-09,2
2023-04-27,0,0,2.0886472e-12,2023-04-09,2
2023-04-30,0,0,2.917266e-14,2023-04-09,2
2023-05-02,0,0,5.3423506e-17,2023-04-09,2
2023-05-03,0,0,8.397406e-21,2023-04-09,2
2023-05-04,0,0,1.859293e-17,2023-04-09,2
2023-05-07,0,0,4.0334203e-16,2023-04-09,2
2023-05-08,0,0,8.229421e-15,2023-04-09,2
2023-05-09,0,0,8.450015e-12,2023-04-09,2
2023-05-10,1,0,4.629071e-15,2023-04-09,2
2023-05-11,1,0,2.4733536e-06,2023-04-09,2
2023-05-14,1,0,1.7027059e-08,2023-04-09,2
2023-05-15,1,0,3.929521e-10,2023-04-09,2
2023-05-16,1,1,0.9985759,2023-04-09,2
2023-05-17,1,1,0.9865692,2023-04-09,2
2023-05-18,1,0,7.206367e-05,2023-04-09,2
2023-05-21,1,0,6.269567e-10,2023-04-09,2
2023-05-22,0,0,7.388263e-16,2023-04-09,2
2023-05-23,0,0,4.2379026e-12,2023-04-09,2
2023-05-24,0,0,5.0251187e-05,2023-04-09,2
2023-05-28,0,0,0.00018783234,2023-04-09,2
2023-05-30,1,1,0.9988871,2023-04-09,2
2023-05-31,1,0,0.046650197,2023-04-09,2
2023-06-01,1,0,0.06591934,2023-04-09,2
2023-06-04,1,1,0.9999914,2023-04-09,2
2023-06-05,1,1,0.99990594,2023-04-09,2
2023-06-06,1,1,0.99999404,2023-04-09,2
2023-06-07,1,1,0.99999595,2023-04-09,2
2023-06-08,1,1,0.9999871,2023-04-09,2
2023-06-11,1,1,0.99995565,2023-04-09,2
2023-06-12,1,1,0.8709984,2023-04-09,2
2023-06-13,1,1,0.99931526,2023-04-09,2
2023-06-14,1,0,0.0032550863,2023-04-09,2
2023-06-15,1,1,0.9951928,2023-04-09,2
2023-06-18,1,1,0.9951774,2023-04-09,2
2023-06-19,1,0,0.3544058,2023-04-09,2
2023-06-20,1,0,0.00019832392,2023-04-09,2
2023-06-21,1,0,0.0002601589,2023-04-09,2
2023-06-22,1,0,9.924753e-06,2023-04-09,2
2023-06-25,0,0,0.0007769172,2023-04-09,2
2023-06-26,0,0,0.00045916648,2023-04-09,2
2023-06-27,0,1,0.999091,2023-04-09,2
2023-06-28,0,1,0.9947884,2023-04-09,2
2023-07-02,0,0,0.017689848,2023-04-09,2
2023-07-03,1,0,5.4850236e-05,2023-04-09,2
2023-07-04,0,0,2.783445e-05,2023-04-09,2
2023-07-05,1,0,0.007632839,2023-04-09,2
2023-07-06,1,1,0.9989181,2023-04-09,2
2023-07-09,1,1,0.9999672,2023-07-06,3
2023-07-10,1,1,0.9999844,2023-07-06,3
2023-07-11,1,1,0.99999845,2023-07-06,3
2023-07-12,1,1,0.99999976,2023-07-06,3
2023-07-13,1,1,1.0,2023-07-06,3
2023-07-16,1,1,0.9996763,2023-07-06,3
2023-07-17,1,0,0.00087667844,2023-07-06,3
2023-07-18,1,0,0.0009178008,2023-07-06,3
2023-07-19,0,0,2.2483073e-05,2023-07-06,3
2023-07-20,0,0,2.8297837e-13,2023-07-06,3
2023-07-23,0,0,3.3823602e-09,2023-07-06,3
2023-07-24,0,0,5.6168e-07,2023-07-06,3
2023-07-25,0,1,0.9997771,2023-07-06,3
2023-07-26,0,1,0.9996481,2023-07-06,3
2023-07-27,0,0,0.032122754,2023-07-06,3
2023-07-30,0,1,0.5469842,2023-07-06,3
2023-07-31,0,1,0.99996436,2023-07-06,3
2023-08-01,0,1,0.99991155,2023-07-06,3
2023-08-02,0,1,0.9998388,2023-07-06,3
2023-08-03,0,1,0.9975164,2023-07-06,3
2023-08-06,1,1,0.9991641,2023-07-06,3
2023-08-07,1,0,0.0022157012,2023-07-06,3
2023-08-08,1,1,0.9556756,2023-07-06,3
2023-08-09,0,1,0.99657446,2023-07-06,3
2023-08-10,0,0,0.031827066,2023-07-06,3
2023-08-13,0,1,0.54452795,2023-07-06,3
2023-08-14,0,1,0.99981976,2023-07-06,3
2023-08-15,0,1,0.99806976,2023-07-06,3
2023-08-16,1,1,0.99930596,2023-07-06,3
2023-08-17,0,1,0.9996344,2023-07-06,3
2023-08-20,0,1,0.9966743,2023-07-06,3
2023-08-21,1,0,0.17585066,2023-07-06,3
2023-08-22,0,0,0.0071010836,2023-07-06,3
2023-08-23,0,0,0.0034353258,2023-07-06,3
2023-08-24,0,0,0.0268219,2023-07-06,3
2023-08-27,0,0,0.037149053,2023-07-06,3
2023-08-28,0,0,0.0010533234,2023-07-06,3
2023-08-29,0,1,0.9992223,2023-07-06,3
2023-08-30,0,1,0.8614215,2023-07-06,3
2023-09-03,1,1,0.5509466,2023-07-06,3
2023-09-04,0,1,0.8354899,2023-07-06,3
2023-09-05,1,0,3.650861e-05,2023-07-06,3
2023-09-07,1,0,0.16930643,2023-07-06,3
2023-09-10,1,1,0.9503198,2023-07-06,3
2023-09-11,0,0,0.013976329,2023-07-06,3
2023-09-12,1,1,0.99974984,2023-07-06,3
2023-09-13,1,1,0.99989855,2023-07-06,3
2023-09-17,1,1,0.9502805,2023-07-06,3
2023-09-18,1,1,0.9999714,2023-07-06,3
2023-09-19,1,0,1.5179498e-05,2023-07-06,3
2023-09-21,0,0,4.0830617e-11,2023-07-06,3
2023-09-24,0,0,3.401133e-07,2023-07-06,3
2023-09-25,0,0,7.33951e-09,2023-07-06,3
2023-09-26,0,0,1.9336209e-13,2023-07-06,3
2023-09-27,0,0,1.8499559e-06,2023-07-06,3
2023-10-01,0,0,8.577105e-17,2023-07-06,3
2023-10-02,0,0,0.0010710015,2023-07-06,3
2023-10-03,0,0,2.3845473e-06,2023-07-06,3
2023-10-04,0,1,0.760018,2023-07-06,3
2023-10-05,0,1,0.99995375,2023-07-06,3
2023-10-08,0,0,4.8414433e-05,2023-10-05,4
2023-10-09,0,0,0.15309791,2023-10-05,4
2023-10-10,1,0,0.00013177659,2023-10-05,4
2023-10-11,1,0,0.0024370237,2023-10-05,4
2023-10-12,1,0,9.77686e-06,2023-10-05,4
2023-10-16,1,0,4.7633428e-05,2023-10-05,4
2023-10-17,0,0,0.0005789983,2023-10-05,4
2023-10-18,0,0,0.0028674328,2023-10-05,4
2023-10-19,0,0,0.16543703,2023-10-05,4
2023-10-29,0,0,0.0003169928,2023-10-05,4
2023-10-30,0,0,0.03999206,2023-10-05,4
2023-10-31,0,0,7.7209306e-13,2023-10-05,4
2023-11-01,1,0,2.2863553e-05,2023-10-05,4
2023-11-02,1,1,0.9776698,2023-10-05,4
2023-11-05,1,0,0.00012425391,2023-10-05,4
2023-11-06,0,0,0.00081045955,2023-10-05,4
2023-11-07,0,1,0.96298385,2023-10-05,4
2023-11-08,0,1,0.9400688,2023-10-05,4
2023-11-09,1,1,0.59363073,2023-10-05,4
2023-11-20,1,0,1.0477468e-08,2023-10-05,4
2023-11-21,1,1,0.9971155,2023-10-05,4
2023-11-22,1,0,0.31306365,2023-10-05,4
2023-11-23,0,0,0.21116917,2023-10-05,4
2023-11-26,0,0,0.3098599,2023-10-05,4
2023-11-27,0,0,0.00074691925,2023-10-05,4
2023-11-28,0,0,0.007421801,2023-10-05,4
2023-11-29,0,1,0.999153,2023-10-05,4
2023-11-30,0,0,0.003238602,2023-10-05,4
2023-12-03,1,0,3.7368238e-25,2023-10-05,4
2023-12-04,1,1,0.862397,2023-10-05,4
2023-12-05,1,0,9.6123096e-11,2023-10-05,4
2023-12-06,1,1,0.9999808,2023-10-05,4
2023-12-07,1,1,0.9771146,2023-10-05,4
2023-12-10,1,0,0.002129746,2023-10-05,4
2023-12-11,1,1,0.9868291,2023-10-05,4
2023-12-12,1,1,0.9998653,2023-10-05,4
2023-12-13,1,1,0.999992,2023-10-05,4
2023-12-14,1,1,0.99944514,2023-10-05,4
2023-12-17,1,1,0.9999068,2023-10-05,4
2023-12-18,1,0,6.3823056e-05,2023-10-05,4
2023-12-19,0,0,4.484396e-06,2023-10-05,4
2023-12-20,0,1,0.9852758,2023-10-05,4
2023-12-21,0,1,0.9743819,2023-10-05,4
2023-12-24,0,1,0.99611473,2023-10-05,4
2023-12-27,0,0,0.00029384563,2023-10-05,4
2023-12-28,0,0,0.00181966,2023-10-05,4
2024-01-01,0,0,0.3207272,2023-10-05,4
2024-01-02,1,1,0.8809153,2023-10-05,4
2024-01-03,1,1,0.99982476,2023-10-05,4
2024-01-04,1,1,0.9988048,2023-10-05,4
2024-01-07,1,1,0.9958781,2023-10-05,4
